{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 30/100 ETA 6s Step 2/95: loss: 0.102839, acc: 0.963542
Epoch 30/100 ETA 6s Step 3/95: loss: 0.158440, acc: 0.936198
Epoch 30/100 ETA 6s Step 4/95: loss: 0.108788, acc: 0.940104
Epoch 30/100 ETA 6s Step 5/95: loss: 0.097367, acc: 0.957031
Epoch 30/100 ETA 6s Step 6/95: loss: 0.132228, acc: 0.946615
Epoch 30/100 ETA 6s Step 7/95: loss: 0.144903, acc: 0.934896
Epoch 30/100 ETA 6s Step 8/95: loss: 0.095057, acc: 0.958333
Epoch 30/100 ETA 6s Step 9/95: loss: 0.122919, acc: 0.940104
Epoch 30/100 ETA 6s Step 10/95: loss: 0.122617, acc: 0.940104
Epoch 30/100 ETA 6s Step 11/95: loss: 0.115144, acc: 0.959635
Epoch 30/100 ETA 6s Step 12/95: loss: 0.110645, acc: 0.955729
Epoch 30/100 ETA 5s Step 13/95: loss: 0.147634, acc: 0.940104
Epoch 30/100 ETA 5s Step 14/95: loss: 0.167039, acc: 0.932292
Epoch 30/100 ETA 5s Step 15/95: loss: 0.163968, acc: 0.934896
Epoch 30/100 ETA 5s Step 16/95: loss: 0.129101, acc: 0.942708
Epoch 30/100 ETA 5s Step 17/95: loss: 0.143644, acc: 0.945312
Epoch 30/100 ETA 5s Step 18/95: loss: 0.186810, acc: 0.920573
Epoch 30/100 ETA 5s Step 19/95: loss: 0.125237, acc: 0.941406
Epoch 30/100 ETA 5s Step 20/95: loss: 0.137061, acc: 0.930990
Epoch 30/100 ETA 5s Step 21/95: loss: 0.149754, acc: 0.946615
Epoch 30/100 ETA 5s Step 22/95: loss: 0.115431, acc: 0.951823
Epoch 30/100 ETA 5s Step 23/95: loss: 0.169767, acc: 0.919271
Epoch 30/100 ETA 5s Step 24/95: loss: 0.100819, acc: 0.959635
Epoch 30/100 ETA 5s Step 25/95: loss: 0.146330, acc: 0.941406
Epoch 30/100 ETA 5s Step 26/95: loss: 0.155316, acc: 0.923177
Epoch 30/100 ETA 5s Step 27/95: loss: 0.124067, acc: 0.953125
Epoch 30/100 ETA 5s Step 28/95: loss: 0.105736, acc: 0.951823
Epoch 30/100 ETA 4s Step 29/95: loss: 0.106839, acc: 0.959635
Epoch 30/100 ETA 4s Step 30/95: loss: 0.119328, acc: 0.942708
Epoch 30/100 ETA 4s Step 31/95: loss: 0.125738, acc: 0.947917
Epoch 30/100 ETA 4s Step 32/95: loss: 0.147060, acc: 0.941406
Epoch 30/100 ETA 4s Step 33/95: loss: 0.102353, acc: 0.963542
Epoch 30/100 ETA 4s Step 34/95: loss: 0.153653, acc: 0.917969
Epoch 30/100 ETA 4s Step 35/95: loss: 0.149240, acc: 0.914062
Epoch 30/100 ETA 4s Step 36/95: loss: 0.113015, acc: 0.958333
Epoch 30/100 ETA 4s Step 37/95: loss: 0.137205, acc: 0.944010
Epoch 30/100 ETA 4s Step 38/95: loss: 0.099659, acc: 0.963542
Epoch 30/100 ETA 4s Step 39/95: loss: 0.137605, acc: 0.946615
Epoch 30/100 ETA 4s Step 40/95: loss: 0.156002, acc: 0.924479
Epoch 30/100 ETA 4s Step 41/95: loss: 0.147075, acc: 0.925781
Epoch 30/100 ETA 4s Step 42/95: loss: 0.120759, acc: 0.954427
Epoch 30/100 ETA 4s Step 43/95: loss: 0.159850, acc: 0.928385
Epoch 30/100 ETA 3s Step 44/95: loss: 0.107126, acc: 0.960938
Epoch 30/100 ETA 3s Step 45/95: loss: 0.110737, acc: 0.947917
Epoch 30/100 ETA 3s Step 46/95: loss: 0.130895, acc: 0.944010
Epoch 30/100 ETA 3s Step 47/95: loss: 0.115375, acc: 0.945312
Epoch 30/100 ETA 3s Step 48/95: loss: 0.126772, acc: 0.937500
Epoch 30/100 ETA 3s Step 49/95: loss: 0.144887, acc: 0.928385
Epoch 30/100 ETA 3s Step 50/95: loss: 0.116402, acc: 0.950521
Epoch 30/100 ETA 3s Step 51/95: loss: 0.128529, acc: 0.947917
Epoch 30/100 ETA 3s Step 52/95: loss: 0.132119, acc: 0.924479
Epoch 30/100 ETA 3s Step 53/95: loss: 0.148280, acc: 0.933594
Epoch 30/100 ETA 3s Step 54/95: loss: 0.148110, acc: 0.938802
Epoch 30/100 ETA 3s Step 55/95: loss: 0.106091, acc: 0.957031
Epoch 30/100 ETA 3s Step 56/95: loss: 0.094346, acc: 0.960938
Epoch 30/100 ETA 3s Step 57/95: loss: 0.118844, acc: 0.940104
Epoch 30/100 ETA 2s Step 58/95: loss: 0.137610, acc: 0.950521
Epoch 30/100 ETA 2s Step 59/95: loss: 0.127284, acc: 0.945312
Epoch 30/100 ETA 2s Step 60/95: loss: 0.130724, acc: 0.946615
Epoch 30/100 ETA 2s Step 61/95: loss: 0.129624, acc: 0.945312
Epoch 30/100 ETA 2s Step 62/95: loss: 0.149617, acc: 0.923177
Epoch 30/100 ETA 2s Step 63/95: loss: 0.170022, acc: 0.932292
Epoch 30/100 ETA 2s Step 64/95: loss: 0.142426, acc: 0.940104
Epoch 30/100 ETA 2s Step 65/95: loss: 0.098875, acc: 0.959635
Epoch 30/100 ETA 2s Step 66/95: loss: 0.157741, acc: 0.941406
Epoch 30/100 ETA 2s Step 67/95: loss: 0.113092, acc: 0.954427
Epoch 30/100 ETA 2s Step 68/95: loss: 0.114999, acc: 0.947917
Epoch 30/100 ETA 2s Step 69/95: loss: 0.117946, acc: 0.945312
Epoch 30/100 ETA 2s Step 70/95: loss: 0.115365, acc: 0.959635
Epoch 30/100 ETA 2s Step 71/95: loss: 0.121094, acc: 0.930990
Epoch 30/100 ETA 2s Step 72/95: loss: 0.142776, acc: 0.942708
Epoch 30/100 ETA 2s Step 73/95: loss: 0.102835, acc: 0.960938
Epoch 30/100 ETA 1s Step 74/95: loss: 0.136206, acc: 0.941406
Epoch 30/100 ETA 1s Step 75/95: loss: 0.147880, acc: 0.929688
Epoch 30/100 ETA 1s Step 76/95: loss: 0.113506, acc: 0.941406
Epoch 30/100 ETA 1s Step 77/95: loss: 0.139082, acc: 0.940104
Epoch 30/100 ETA 1s Step 78/95: loss: 0.120519, acc: 0.957031
Epoch 30/100 ETA 1s Step 79/95: loss: 0.143299, acc: 0.925781
Epoch 30/100 ETA 1s Step 80/95: loss: 0.156177, acc: 0.936198
Epoch 30/100 ETA 1s Step 81/95: loss: 0.110494, acc: 0.951823
Epoch 30/100 ETA 1s Step 82/95: loss: 0.111671, acc: 0.962240
Epoch 30/100 ETA 1s Step 83/95: loss: 0.127866, acc: 0.944010
Epoch 30/100 ETA 1s Step 84/95: loss: 0.159029, acc: 0.923177
Epoch 30/100 ETA 1s Step 85/95: loss: 0.114211, acc: 0.949219
Epoch 30/100 ETA 1s Step 86/95: loss: 0.096838, acc: 0.945312
Epoch 30/100 ETA 1s Step 87/95: loss: 0.083892, acc: 0.970052
Epoch 30/100 ETA 0s Step 88/95: loss: 0.107895, acc: 0.957031
Epoch 30/100 ETA 0s Step 89/95: loss: 0.135462, acc: 0.938802
Epoch 30/100 ETA 0s Step 90/95: loss: 0.091676, acc: 0.954427
Epoch 30/100 ETA 0s Step 91/95: loss: 0.098103, acc: 0.941406
Epoch 30/100 ETA 0s Step 92/95: loss: 0.091404, acc: 0.936198
Epoch 30/100 ETA 0s Step 93/95: loss: 0.077577, acc: 0.947917
Epoch 30/100 ETA 0s Step 94/95: loss: 0.060311, acc: 0.937500
Epoch 30/100 ETA 0s Step 95/95: loss: 0.029358, acc: 0.958333
Epoch 30/100 8.29s Step 95/95: loss: 0.126298, acc: 0.943779, val_loss: 0.104224, val_acc: 0.943172

Epoch 31/100
Epoch 31/100 ETA 5s Step 1/95: loss: 0.148223, acc: 0.934896
Epoch 31/100 ETA 6s Step 2/95: loss: 0.108410, acc: 0.959635
Epoch 31/100 ETA 6s Step 3/95: loss: 0.160001, acc: 0.937500
Epoch 31/100 ETA 6s Step 4/95: loss: 0.110952, acc: 0.946615
Epoch 31/100 ETA 6s Step 5/95: loss: 0.102997, acc: 0.951823
Epoch 31/100 ETA 6s Step 6/95: loss: 0.134158, acc: 0.942708
Epoch 31/100 ETA 6s Step 7/95: loss: 0.133828, acc: 0.937500
Epoch 31/100 ETA 6s Step 8/95: loss: 0.094176, acc: 0.959635
Epoch 31/100 ETA 6s Step 9/95: loss: 0.123472, acc: 0.942708
Epoch 31/100 ETA 6s Step 10/95: loss: 0.116056, acc: 0.944010
Epoch 31/100 ETA 6s Step 11/95: loss: 0.110967, acc: 0.959635
Epoch 31/100 ETA 6s Step 12/95: loss: 0.112258, acc: 0.955729
Epoch 31/100 ETA 5s Step 13/95: loss: 0.154588, acc: 0.940104
Epoch 31/100 ETA 5s Step 14/95: loss: 0.160499, acc: 0.936198
Epoch 31/100 ETA 5s Step 15/95: loss: 0.162323, acc: 0.938802
Epoch 31/100 ETA 5s Step 16/95: loss: 0.129933, acc: 0.946615
Epoch 31/100 ETA 5s Step 17/95: loss: 0.139596, acc: 0.947917
Epoch 31/100 ETA 5s Step 18/95: loss: 0.192832, acc: 0.910156
Epoch 31/100 ETA 5s Step 19/95: loss: 0.124289, acc: 0.942708
Epoch 31/100 ETA 5s Step 20/95: loss: 0.136347, acc: 0.933594
Epoch 31/100 ETA 5s Step 21/95: loss: 0.150144, acc: 0.947917
Epoch 31/100 ETA 5s Step 22/95: loss: 0.116455, acc: 0.949219
Epoch 31/100 ETA 5s Step 23/95: loss: 0.175782, acc: 0.920573
Epoch 31/100 ETA 5s Step 24/95: loss: 0.098042, acc: 0.963542
Epoch 31/100 ETA 5s Step 25/95: loss: 0.137401, acc: 0.944010
Epoch 31/100 ETA 5s Step 26/95: loss: 0.157682, acc: 0.921875
Epoch 31/100 ETA 5s Step 27/95: loss: 0.118161, acc: 0.949219
Epoch 31/100 ETA 4s Step 28/95: loss: 0.108379, acc: 0.950521
Epoch 31/100 ETA 4s Step 29/95: loss: 0.106240, acc: 0.962240
Epoch 31/100 ETA 4s Step 30/95: loss: 0.116599, acc: 0.945312
Epoch 31/100 ETA 4s Step 31/95: loss: 0.123378, acc: 0.949219
Epoch 31/100 ETA 4s Step 32/95: loss: 0.138943, acc: 0.938802
Epoch 31/100 ETA 4s Step 33/95: loss: 0.107728, acc: 0.963542
Epoch 31/100 ETA 4s Step 34/95: loss: 0.155089, acc: 0.920573
Epoch 31/100 ETA 4s Step 35/95: loss: 0.148558, acc: 0.917969
Epoch 31/100 ETA 4s Step 36/95: loss: 0.117067, acc: 0.958333
Epoch 31/100 ETA 4s Step 37/95: loss: 0.138329, acc: 0.940104
Epoch 31/100 ETA 4s Step 38/95: loss: 0.100622, acc: 0.966146
Epoch 31/100 ETA 4s Step 39/95: loss: 0.134483, acc: 0.946615
Epoch 31/100 ETA 4s Step 40/95: loss: 0.152272, acc: 0.928385
Epoch 31/100 ETA 4s Step 41/95: loss: 0.147293, acc: 0.924479
Epoch 31/100 ETA 4s Step 42/95: loss: 0.120406, acc: 0.954427
Epoch 31/100 ETA 4s Step 43/95: loss: 0.154554, acc: 0.929688
Epoch 31/100 ETA 3s Step 44/95: loss: 0.109680, acc: 0.960938
Epoch 31/100 ETA 3s Step 45/95: loss: 0.112894, acc: 0.953125
Epoch 31/100 ETA 3s Step 46/95: loss: 0.126043, acc: 0.953125
Epoch 31/100 ETA 3s Step 47/95: loss: 0.120431, acc: 0.950521
Epoch 31/100 ETA 3s Step 48/95: loss: 0.120188, acc: 0.940104
Epoch 31/100 ETA 3s Step 49/95: loss: 0.143908, acc: 0.930990
Epoch 31/100 ETA 3s Step 50/95: loss: 0.121438, acc: 0.947917
Epoch 31/100 ETA 3s Step 51/95: loss: 0.130090, acc: 0.947917
Epoch 31/100 ETA 3s Step 52/95: loss: 0.134870, acc: 0.927083
Epoch 31/100 ETA 3s Step 53/95: loss: 0.148104, acc: 0.932292
Epoch 31/100 ETA 3s Step 54/95: loss: 0.147838, acc: 0.941406
Epoch 31/100 ETA 3s Step 55/95: loss: 0.104827, acc: 0.955729
Epoch 31/100 ETA 3s Step 56/95: loss: 0.094579, acc: 0.962240
Epoch 31/100 ETA 3s Step 57/95: loss: 0.116787, acc: 0.942708
Epoch 31/100 ETA 3s Step 58/95: loss: 0.141333, acc: 0.945312
Epoch 31/100 ETA 2s Step 59/95: loss: 0.125846, acc: 0.941406
Epoch 31/100 ETA 2s Step 60/95: loss: 0.128684, acc: 0.951823
Epoch 31/100 ETA 2s Step 61/95: loss: 0.128610, acc: 0.941406
Epoch 31/100 ETA 2s Step 62/95: loss: 0.150528, acc: 0.925781
Epoch 31/100 ETA 2s Step 63/95: loss: 0.161822, acc: 0.933594
Epoch 31/100 ETA 2s Step 64/95: loss: 0.135584, acc: 0.945312
Epoch 31/100 ETA 2s Step 65/95: loss: 0.097006, acc: 0.958333
Epoch 31/100 ETA 2s Step 66/95: loss: 0.159999, acc: 0.942708
Epoch 31/100 ETA 2s Step 67/95: loss: 0.110479, acc: 0.950521
Epoch 31/100 ETA 2s Step 68/95: loss: 0.115336, acc: 0.946615
Epoch 31/100 ETA 2s Step 69/95: loss: 0.122307, acc: 0.942708
Epoch 31/100 ETA 2s Step 70/95: loss: 0.119707, acc: 0.950521
Epoch 31/100 ETA 2s Step 71/95: loss: 0.122934, acc: 0.934896
Epoch 31/100 ETA 2s Step 72/95: loss: 0.142293, acc: 0.942708
Epoch 31/100 ETA 1s Step 73/95: loss: 0.105817, acc: 0.960938
Epoch 31/100 ETA 1s Step 74/95: loss: 0.130484, acc: 0.941406
Epoch 31/100 ETA 1s Step 75/95: loss: 0.146370, acc: 0.936198
Epoch 31/100 ETA 1s Step 76/95: loss: 0.115854, acc: 0.944010
Epoch 31/100 ETA 1s Step 77/95: loss: 0.134573, acc: 0.938802
Epoch 31/100 ETA 1s Step 78/95: loss: 0.119044, acc: 0.953125
Epoch 31/100 ETA 1s Step 79/95: loss: 0.132776, acc: 0.937500
Epoch 31/100 ETA 1s Step 80/95: loss: 0.157328, acc: 0.936198
Epoch 31/100 ETA 1s Step 81/95: loss: 0.105112, acc: 0.955729
Epoch 31/100 ETA 1s Step 82/95: loss: 0.113747, acc: 0.954427
Epoch 31/100 ETA 1s Step 83/95: loss: 0.122415, acc: 0.949219
Epoch 31/100 ETA 1s Step 84/95: loss: 0.161063, acc: 0.925781
Epoch 31/100 ETA 1s Step 85/95: loss: 0.113607, acc: 0.953125
Epoch 31/100 ETA 1s Step 86/95: loss: 0.097267, acc: 0.949219
Epoch 31/100 ETA 1s Step 87/95: loss: 0.084295, acc: 0.968750
Epoch 31/100 ETA 0s Step 88/95: loss: 0.107357, acc: 0.951823
Epoch 31/100 ETA 0s Step 89/95: loss: 0.133862, acc: 0.941406
Epoch 31/100 ETA 0s Step 90/95: loss: 0.086909, acc: 0.951823
Epoch 31/100 ETA 0s Step 91/95: loss: 0.087139, acc: 0.941406
Epoch 31/100 ETA 0s Step 92/95: loss: 0.088808, acc: 0.938802
Epoch 31/100 ETA 0s Step 93/95: loss: 0.076879, acc: 0.953125
Epoch 31/100 ETA 0s Step 94/95: loss: 0.060183, acc: 0.940104
Epoch 31/100 ETA 0s Step 95/95: loss: 0.028872, acc: 0.958333
Epoch 31/100 8.18s Step 95/95: loss: 0.125534, acc: 0.944591, val_loss: 0.100370, val_acc: 0.944894

Epoch 32/100
Epoch 32/100 ETA 5s Step 1/95: loss: 0.145855, acc: 0.941406
Epoch 32/100 ETA 6s Step 2/95: loss: 0.100602, acc: 0.966146
Epoch 32/100 ETA 6s Step 3/95: loss: 0.157322, acc: 0.933594
Epoch 32/100 ETA 6s Step 4/95: loss: 0.105682, acc: 0.945312
Epoch 32/100 ETA 6s Step 5/95: loss: 0.102828, acc: 0.950521
Epoch 32/100 ETA 6s Step 6/95: loss: 0.130968, acc: 0.942708
Epoch 32/100 ETA 6s Step 7/95: loss: 0.144752, acc: 0.938802
Epoch 32/100 ETA 6s Step 8/95: loss: 0.092547, acc: 0.963542
Epoch 32/100 ETA 6s Step 9/95: loss: 0.130170, acc: 0.940104
Epoch 32/100 ETA 6s Step 10/95: loss: 0.119356, acc: 0.947917
Epoch 32/100 ETA 6s Step 11/95: loss: 0.105328, acc: 0.955729
Epoch 32/100 ETA 6s Step 12/95: loss: 0.110423, acc: 0.963542
Epoch 32/100 ETA 6s Step 13/95: loss: 0.147268, acc: 0.941406
Epoch 32/100 ETA 5s Step 14/95: loss: 0.152413, acc: 0.933594
Epoch 32/100 ETA 5s Step 15/95: loss: 0.170069, acc: 0.933594
Epoch 32/100 ETA 5s Step 16/95: loss: 0.129121, acc: 0.947917
Epoch 32/100 ETA 5s Step 17/95: loss: 0.141915, acc: 0.945312
Epoch 32/100 ETA 5s Step 18/95: loss: 0.183390, acc: 0.920573
Epoch 32/100 ETA 5s Step 19/95: loss: 0.129753, acc: 0.934896
Epoch 32/100 ETA 5s Step 20/95: loss: 0.141373, acc: 0.932292
Epoch 32/100 ETA 5s Step 21/95: loss: 0.147966, acc: 0.940104
Epoch 32/100 ETA 5s Step 22/95: loss: 0.112354, acc: 0.951823
Epoch 32/100 ETA 5s Step 23/95: loss: 0.165553, acc: 0.921875
Epoch 32/100 ETA 5s Step 24/95: loss: 0.101048, acc: 0.964844
Epoch 32/100 ETA 5s Step 25/95: loss: 0.142418, acc: 0.940104
Epoch 32/100 ETA 5s Step 26/95: loss: 0.152932, acc: 0.921875
Epoch 32/100 ETA 5s Step 27/95: loss: 0.119875, acc: 0.953125
Epoch 32/100 ETA 5s Step 28/95: loss: 0.098562, acc: 0.951823
Epoch 32/100 ETA 5s Step 29/95: loss: 0.097507, acc: 0.966146
Epoch 32/100 ETA 4s Step 30/95: loss: 0.118304, acc: 0.942708
Epoch 32/100 ETA 4s Step 31/95: loss: 0.125013, acc: 0.947917
Epoch 32/100 ETA 4s Step 32/95: loss: 0.136502, acc: 0.946615
Epoch 32/100 ETA 4s Step 33/95: loss: 0.102224, acc: 0.962240
Epoch 32/100 ETA 4s Step 34/95: loss: 0.152494, acc: 0.921875
Epoch 32/100 ETA 4s Step 35/95: loss: 0.153185, acc: 0.916667
Epoch 32/100 ETA 4s Step 36/95: loss: 0.115926, acc: 0.950521
Epoch 32/100 ETA 4s Step 37/95: loss: 0.134086, acc: 0.944010
Epoch 32/100 ETA 4s Step 38/95: loss: 0.101255, acc: 0.959635
Epoch 32/100 ETA 4s Step 39/95: loss: 0.133188, acc: 0.945312
Epoch 32/100 ETA 4s Step 40/95: loss: 0.152752, acc: 0.934896
Epoch 32/100 ETA 4s Step 41/95: loss: 0.145565, acc: 0.928385
Epoch 32/100 ETA 4s Step 42/95: loss: 0.116578, acc: 0.950521
Epoch 32/100 ETA 4s Step 43/95: loss: 0.155409, acc: 0.930990
Epoch 32/100 ETA 3s Step 44/95: loss: 0.108236, acc: 0.963542
Epoch 32/100 ETA 3s Step 45/95: loss: 0.113138, acc: 0.946615
Epoch 32/100 ETA 3s Step 46/95: loss: 0.122314, acc: 0.949219
Epoch 32/100 ETA 3s Step 47/95: loss: 0.120290, acc: 0.941406
Epoch 32/100 ETA 3s Step 48/95: loss: 0.129513, acc: 0.932292
Epoch 32/100 ETA 3s Step 49/95: loss: 0.138248, acc: 0.928385
Epoch 32/100 ETA 3s Step 50/95: loss: 0.120356, acc: 0.944010
Epoch 32/100 ETA 3s Step 51/95: loss: 0.128794, acc: 0.945312
Epoch 32/100 ETA 3s Step 52/95: loss: 0.133295, acc: 0.925781
Epoch 32/100 ETA 3s Step 53/95: loss: 0.151154, acc: 0.936198
Epoch 32/100 ETA 3s Step 54/95: loss: 0.148897, acc: 0.942708
Epoch 32/100 ETA 3s Step 55/95: loss: 0.096767, acc: 0.955729
Epoch 32/100 ETA 3s Step 56/95: loss: 0.096555, acc: 0.960938
Epoch 32/100 ETA 3s Step 57/95: loss: 0.116561, acc: 0.944010
Epoch 32/100 ETA 3s Step 58/95: loss: 0.136158, acc: 0.947917
Epoch 32/100 ETA 2s Step 59/95: loss: 0.130258, acc: 0.938802
Epoch 32/100 ETA 2s Step 60/95: loss: 0.126281, acc: 0.942708
Epoch 32/100 ETA 2s Step 61/95: loss: 0.132411, acc: 0.936198
Epoch 32/100 ETA 2s Step 62/95: loss: 0.150758, acc: 0.930990
Epoch 32/100 ETA 2s Step 63/95: loss: 0.164787, acc: 0.933594
Epoch 32/100 ETA 2s Step 64/95: loss: 0.141522, acc: 0.944010
Epoch 32/100 ETA 2s Step 65/95: loss: 0.100051, acc: 0.962240
Epoch 32/100 ETA 2s Step 66/95: loss: 0.156969, acc: 0.944010
Epoch 32/100 ETA 2s Step 67/95: loss: 0.110149, acc: 0.949219
Epoch 32/100 ETA 2s Step 68/95: loss: 0.113366, acc: 0.947917
Epoch 32/100 ETA 2s Step 69/95: loss: 0.116008, acc: 0.947917
Epoch 32/100 ETA 2s Step 70/95: loss: 0.119840, acc: 0.953125
Epoch 32/100 ETA 2s Step 71/95: loss: 0.125514, acc: 0.927083
Epoch 32/100 ETA 2s Step 72/95: loss: 0.143393, acc: 0.942708
Epoch 32/100 ETA 2s Step 73/95: loss: 0.101619, acc: 0.958333
Epoch 32/100 ETA 1s Step 74/95: loss: 0.130054, acc: 0.941406
Epoch 32/100 ETA 1s Step 75/95: loss: 0.149849, acc: 0.930990
Epoch 32/100 ETA 1s Step 76/95: loss: 0.111205, acc: 0.949219
Epoch 32/100 ETA 1s Step 77/95: loss: 0.133292, acc: 0.933594
Epoch 32/100 ETA 1s Step 78/95: loss: 0.119949, acc: 0.954427
Epoch 32/100 ETA 1s Step 79/95: loss: 0.129479, acc: 0.938802
Epoch 32/100 ETA 1s Step 80/95: loss: 0.152923, acc: 0.937500
Epoch 32/100 ETA 1s Step 81/95: loss: 0.108512, acc: 0.947917
Epoch 32/100 ETA 1s Step 82/95: loss: 0.118716, acc: 0.959635
Epoch 32/100 ETA 1s Step 83/95: loss: 0.116672, acc: 0.947917
Epoch 32/100 ETA 1s Step 84/95: loss: 0.159914, acc: 0.923177
Epoch 32/100 ETA 1s Step 85/95: loss: 0.108507, acc: 0.953125
Epoch 32/100 ETA 1s Step 86/95: loss: 0.097297, acc: 0.953125
Epoch 32/100 ETA 1s Step 87/95: loss: 0.089078, acc: 0.959635
Epoch 32/100 ETA 0s Step 88/95: loss: 0.105796, acc: 0.958333
Epoch 32/100 ETA 0s Step 89/95: loss: 0.132120, acc: 0.944010
Epoch 32/100 ETA 0s Step 90/95: loss: 0.086152, acc: 0.954427
Epoch 32/100 ETA 0s Step 91/95: loss: 0.088127, acc: 0.934896
Epoch 32/100 ETA 0s Step 92/95: loss: 0.091819, acc: 0.936198
Epoch 32/100 ETA 0s Step 93/95: loss: 0.074442, acc: 0.940104
Epoch 32/100 ETA 0s Step 94/95: loss: 0.063534, acc: 0.937500
Epoch 32/100 ETA 0s Step 95/95: loss: 0.029523, acc: 0.953704
Epoch 32/100 8.45s Step 95/95: loss: 0.124775, acc: 0.944013, val_loss: 0.102804, val_acc: 0.940851

Epoch 33/100
Epoch 33/100 ETA 5s Step 1/95: loss: 0.142217, acc: 0.934896
Epoch 33/100 ETA 6s Step 2/95: loss: 0.098527, acc: 0.966146
Epoch 33/100 ETA 6s Step 3/95: loss: 0.158881, acc: 0.938802
Epoch 33/100 ETA 6s Step 4/95: loss: 0.102222, acc: 0.946615
Epoch 33/100 ETA 6s Step 5/95: loss: 0.109718, acc: 0.950521
Epoch 33/100 ETA 6s Step 6/95: loss: 0.150977, acc: 0.942708
Epoch 33/100 ETA 6s Step 7/95: loss: 0.139046, acc: 0.940104
Epoch 33/100 ETA 6s Step 8/95: loss: 0.106145, acc: 0.954427
Epoch 33/100 ETA 6s Step 9/95: loss: 0.123893, acc: 0.938802
Epoch 33/100 ETA 6s Step 10/95: loss: 0.125756, acc: 0.941406
Epoch 33/100 ETA 6s Step 11/95: loss: 0.109884, acc: 0.963542
Epoch 33/100 ETA 6s Step 12/95: loss: 0.116142, acc: 0.960938
Epoch 33/100 ETA 6s Step 13/95: loss: 0.161165, acc: 0.936198
Epoch 33/100 ETA 6s Step 14/95: loss: 0.204824, acc: 0.915365
Epoch 33/100 ETA 5s Step 15/95: loss: 0.187218, acc: 0.923177
Epoch 33/100 ETA 5s Step 16/95: loss: 0.125269, acc: 0.945312
Epoch 33/100 ETA 5s Step 17/95: loss: 0.148960, acc: 0.950521
Epoch 33/100 ETA 5s Step 18/95: loss: 0.198909, acc: 0.915365
Epoch 33/100 ETA 5s Step 19/95: loss: 0.136978, acc: 0.937500
Epoch 33/100 ETA 5s Step 20/95: loss: 0.153378, acc: 0.929688
Epoch 33/100 ETA 5s Step 21/95: loss: 0.151836, acc: 0.945312
Epoch 33/100 ETA 5s Step 22/95: loss: 0.124090, acc: 0.953125
Epoch 33/100 ETA 5s Step 23/95: loss: 0.183049, acc: 0.921875
Epoch 33/100 ETA 5s Step 24/95: loss: 0.101012, acc: 0.963542
Epoch 33/100 ETA 5s Step 25/95: loss: 0.150779, acc: 0.941406
Epoch 33/100 ETA 5s Step 26/95: loss: 0.151411, acc: 0.930990
Epoch 33/100 ETA 5s Step 27/95: loss: 0.129130, acc: 0.945312
Epoch 33/100 ETA 5s Step 28/95: loss: 0.105613, acc: 0.950521
Epoch 33/100 ETA 5s Step 29/95: loss: 0.116541, acc: 0.957031
Epoch 33/100 ETA 4s Step 30/95: loss: 0.127924, acc: 0.941406
Epoch 33/100 ETA 4s Step 31/95: loss: 0.132828, acc: 0.949219
Epoch 33/100 ETA 4s Step 32/95: loss: 0.142192, acc: 0.944010
Epoch 33/100 ETA 4s Step 33/95: loss: 0.116811, acc: 0.960938
Epoch 33/100 ETA 4s Step 34/95: loss: 0.159879, acc: 0.923177
Epoch 33/100 ETA 4s Step 35/95: loss: 0.156141, acc: 0.916667
Epoch 33/100 ETA 4s Step 36/95: loss: 0.124645, acc: 0.951823
Epoch 33/100 ETA 4s Step 37/95: loss: 0.140042, acc: 0.944010
Epoch 33/100 ETA 4s Step 38/95: loss: 0.104700, acc: 0.954427
Epoch 33/100 ETA 4s Step 39/95: loss: 0.129776, acc: 0.950521
Epoch 33/100 ETA 4s Step 40/95: loss: 0.160220, acc: 0.932292
Epoch 33/100 ETA 4s Step 41/95: loss: 0.158147, acc: 0.917969
Epoch 33/100 ETA 4s Step 42/95: loss: 0.125926, acc: 0.951823
Epoch 33/100 ETA 4s Step 43/95: loss: 0.153675, acc: 0.928385
Epoch 33/100 ETA 4s Step 44/95: loss: 0.108843, acc: 0.962240
Epoch 33/100 ETA 3s Step 45/95: loss: 0.106903, acc: 0.954427
Epoch 33/100 ETA 3s Step 46/95: loss: 0.135044, acc: 0.947917
Epoch 33/100 ETA 3s Step 47/95: loss: 0.138034, acc: 0.940104
Epoch 33/100 ETA 3s Step 48/95: loss: 0.165130, acc: 0.920573
Epoch 33/100 ETA 3s Step 49/95: loss: 0.168916, acc: 0.927083
