{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 25/100 ETA 6s Step 10/95: loss: 0.145633, acc: 0.937500
Epoch 25/100 ETA 6s Step 11/95: loss: 0.156075, acc: 0.946615
Epoch 25/100 ETA 6s Step 12/95: loss: 0.155070, acc: 0.953125
Epoch 25/100 ETA 6s Step 13/95: loss: 0.181321, acc: 0.944010
Epoch 25/100 ETA 6s Step 14/95: loss: 0.209662, acc: 0.925781
Epoch 25/100 ETA 5s Step 15/95: loss: 0.213282, acc: 0.925781
Epoch 25/100 ETA 5s Step 16/95: loss: 0.167725, acc: 0.940104
Epoch 25/100 ETA 5s Step 17/95: loss: 0.158025, acc: 0.947917
Epoch 25/100 ETA 5s Step 18/95: loss: 0.244298, acc: 0.908854
Epoch 25/100 ETA 5s Step 19/95: loss: 0.171346, acc: 0.936198
Epoch 25/100 ETA 5s Step 20/95: loss: 0.179312, acc: 0.938802
Epoch 25/100 ETA 5s Step 21/95: loss: 0.176071, acc: 0.942708
Epoch 25/100 ETA 5s Step 22/95: loss: 0.149549, acc: 0.949219
Epoch 25/100 ETA 5s Step 23/95: loss: 0.234283, acc: 0.902344
Epoch 25/100 ETA 5s Step 24/95: loss: 0.134043, acc: 0.955729
Epoch 25/100 ETA 5s Step 25/95: loss: 0.186328, acc: 0.933594
Epoch 25/100 ETA 5s Step 26/95: loss: 0.209922, acc: 0.917969
Epoch 25/100 ETA 5s Step 27/95: loss: 0.163037, acc: 0.947917
Epoch 25/100 ETA 5s Step 28/95: loss: 0.157220, acc: 0.940104
Epoch 25/100 ETA 5s Step 29/95: loss: 0.143466, acc: 0.957031
Epoch 25/100 ETA 5s Step 30/95: loss: 0.167776, acc: 0.937500
Epoch 25/100 ETA 4s Step 31/95: loss: 0.177530, acc: 0.941406
Epoch 25/100 ETA 4s Step 32/95: loss: 0.163617, acc: 0.946615
Epoch 25/100 ETA 4s Step 33/95: loss: 0.129449, acc: 0.962240
Epoch 25/100 ETA 4s Step 34/95: loss: 0.233729, acc: 0.912760
Epoch 25/100 ETA 4s Step 35/95: loss: 0.211195, acc: 0.915365
Epoch 25/100 ETA 4s Step 36/95: loss: 0.184238, acc: 0.924479
Epoch 25/100 ETA 4s Step 37/95: loss: 0.199810, acc: 0.925781
Epoch 25/100 ETA 4s Step 38/95: loss: 0.162721, acc: 0.950521
Epoch 25/100 ETA 4s Step 39/95: loss: 0.168505, acc: 0.949219
Epoch 25/100 ETA 4s Step 40/95: loss: 0.206226, acc: 0.924479
Epoch 25/100 ETA 4s Step 41/95: loss: 0.231945, acc: 0.915365
Epoch 25/100 ETA 4s Step 42/95: loss: 0.153444, acc: 0.945312
Epoch 25/100 ETA 4s Step 43/95: loss: 0.251486, acc: 0.916667
Epoch 25/100 ETA 4s Step 44/95: loss: 0.130052, acc: 0.959635
Epoch 25/100 ETA 3s Step 45/95: loss: 0.188608, acc: 0.932292
Epoch 25/100 ETA 3s Step 46/95: loss: 0.163054, acc: 0.953125
Epoch 25/100 ETA 3s Step 47/95: loss: 0.179891, acc: 0.937500
Epoch 25/100 ETA 3s Step 48/95: loss: 0.206632, acc: 0.912760
Epoch 25/100 ETA 3s Step 49/95: loss: 0.185726, acc: 0.933594
Epoch 25/100 ETA 3s Step 50/95: loss: 0.157432, acc: 0.944010
Epoch 25/100 ETA 3s Step 51/95: loss: 0.195997, acc: 0.928385
Epoch 25/100 ETA 3s Step 52/95: loss: 0.188452, acc: 0.936198
Epoch 25/100 ETA 3s Step 53/95: loss: 0.194097, acc: 0.928385
Epoch 25/100 ETA 3s Step 54/95: loss: 0.187893, acc: 0.934896
Epoch 25/100 ETA 3s Step 55/95: loss: 0.139772, acc: 0.947917
Epoch 25/100 ETA 3s Step 56/95: loss: 0.161028, acc: 0.941406
Epoch 25/100 ETA 3s Step 57/95: loss: 0.147208, acc: 0.944010
Epoch 25/100 ETA 3s Step 58/95: loss: 0.190438, acc: 0.934896
Epoch 25/100 ETA 3s Step 59/95: loss: 0.184642, acc: 0.941406
Epoch 25/100 ETA 2s Step 60/95: loss: 0.177923, acc: 0.932292
Epoch 25/100 ETA 2s Step 61/95: loss: 0.153097, acc: 0.944010
Epoch 25/100 ETA 2s Step 62/95: loss: 0.192206, acc: 0.937500
Epoch 25/100 ETA 2s Step 63/95: loss: 0.232946, acc: 0.912760
Epoch 25/100 ETA 2s Step 64/95: loss: 0.180376, acc: 0.936198
Epoch 25/100 ETA 2s Step 65/95: loss: 0.138754, acc: 0.958333
Epoch 25/100 ETA 2s Step 66/95: loss: 0.200339, acc: 0.928385
Epoch 25/100 ETA 2s Step 67/95: loss: 0.153655, acc: 0.946615
Epoch 25/100 ETA 2s Step 68/95: loss: 0.178502, acc: 0.946615
Epoch 25/100 ETA 2s Step 69/95: loss: 0.174833, acc: 0.940104
Epoch 25/100 ETA 2s Step 70/95: loss: 0.177901, acc: 0.934896
Epoch 25/100 ETA 2s Step 71/95: loss: 0.209706, acc: 0.925781
Epoch 25/100 ETA 2s Step 72/95: loss: 0.204615, acc: 0.928385
Epoch 25/100 ETA 2s Step 73/95: loss: 0.153918, acc: 0.949219
Epoch 25/100 ETA 1s Step 74/95: loss: 0.190402, acc: 0.930990
Epoch 25/100 ETA 1s Step 75/95: loss: 0.199871, acc: 0.927083
Epoch 25/100 ETA 1s Step 76/95: loss: 0.165086, acc: 0.941406
Epoch 25/100 ETA 1s Step 77/95: loss: 0.162723, acc: 0.938802
Epoch 25/100 ETA 1s Step 78/95: loss: 0.164371, acc: 0.955729
Epoch 25/100 ETA 1s Step 79/95: loss: 0.234805, acc: 0.914062
Epoch 25/100 ETA 1s Step 80/95: loss: 0.195372, acc: 0.934896
Epoch 25/100 ETA 1s Step 81/95: loss: 0.153494, acc: 0.955729
Epoch 25/100 ETA 1s Step 82/95: loss: 0.141673, acc: 0.958333
Epoch 25/100 ETA 1s Step 83/95: loss: 0.175355, acc: 0.942708
Epoch 25/100 ETA 1s Step 84/95: loss: 0.264457, acc: 0.907552
Epoch 25/100 ETA 1s Step 85/95: loss: 0.145087, acc: 0.945312
Epoch 25/100 ETA 1s Step 86/95: loss: 0.143363, acc: 0.951823
Epoch 25/100 ETA 1s Step 87/95: loss: 0.134646, acc: 0.967448
Epoch 25/100 ETA 0s Step 88/95: loss: 0.135484, acc: 0.947917
Epoch 25/100 ETA 0s Step 89/95: loss: 0.149517, acc: 0.941406
Epoch 25/100 ETA 0s Step 90/95: loss: 0.151011, acc: 0.941406
Epoch 25/100 ETA 0s Step 91/95: loss: 0.110254, acc: 0.940104
Epoch 25/100 ETA 0s Step 92/95: loss: 0.132093, acc: 0.923177
Epoch 25/100 ETA 0s Step 93/95: loss: 0.096937, acc: 0.944010
Epoch 25/100 ETA 0s Step 94/95: loss: 0.069880, acc: 0.928385
Epoch 25/100 ETA 0s Step 95/95: loss: 0.046712, acc: 0.951389
Epoch 25/100 8.36s Step 95/95: loss: 0.172918, acc: 0.937789, val_loss: 0.128549, val_acc: 0.937481

Epoch 26/100
Epoch 26/100 ETA 6s Step 1/95: loss: 0.194327, acc: 0.924479
Epoch 26/100 ETA 6s Step 2/95: loss: 0.145366, acc: 0.949219
Epoch 26/100 ETA 6s Step 3/95: loss: 0.221848, acc: 0.928385
Epoch 26/100 ETA 6s Step 4/95: loss: 0.135681, acc: 0.947917
Epoch 26/100 ETA 6s Step 5/95: loss: 0.130334, acc: 0.950521
Epoch 26/100 ETA 6s Step 6/95: loss: 0.180961, acc: 0.930990
Epoch 26/100 ETA 6s Step 7/95: loss: 0.194365, acc: 0.934896
Epoch 26/100 ETA 6s Step 8/95: loss: 0.144111, acc: 0.950521
Epoch 26/100 ETA 6s Step 9/95: loss: 0.171068, acc: 0.945312
Epoch 26/100 ETA 6s Step 10/95: loss: 0.155011, acc: 0.940104
Epoch 26/100 ETA 6s Step 11/95: loss: 0.173469, acc: 0.947917
Epoch 26/100 ETA 6s Step 12/95: loss: 0.153299, acc: 0.957031
Epoch 26/100 ETA 6s Step 13/95: loss: 0.190656, acc: 0.945312
Epoch 26/100 ETA 6s Step 14/95: loss: 0.208158, acc: 0.923177
Epoch 26/100 ETA 5s Step 15/95: loss: 0.213792, acc: 0.924479
Epoch 26/100 ETA 5s Step 16/95: loss: 0.170195, acc: 0.942708
Epoch 26/100 ETA 5s Step 17/95: loss: 0.155125, acc: 0.946615
Epoch 26/100 ETA 5s Step 18/95: loss: 0.234964, acc: 0.911458
Epoch 26/100 ETA 5s Step 19/95: loss: 0.168030, acc: 0.940104
Epoch 26/100 ETA 5s Step 20/95: loss: 0.183319, acc: 0.936198
Epoch 26/100 ETA 5s Step 21/95: loss: 0.191751, acc: 0.937500
Epoch 26/100 ETA 5s Step 22/95: loss: 0.154578, acc: 0.944010
Epoch 26/100 ETA 5s Step 23/95: loss: 0.236466, acc: 0.904948
Epoch 26/100 ETA 5s Step 24/95: loss: 0.145339, acc: 0.954427
Epoch 26/100 ETA 5s Step 25/95: loss: 0.198847, acc: 0.929688
Epoch 26/100 ETA 5s Step 26/95: loss: 0.208097, acc: 0.920573
Epoch 26/100 ETA 5s Step 27/95: loss: 0.165763, acc: 0.949219
Epoch 26/100 ETA 5s Step 28/95: loss: 0.145885, acc: 0.949219
Epoch 26/100 ETA 5s Step 29/95: loss: 0.146888, acc: 0.962240
Epoch 26/100 ETA 5s Step 30/95: loss: 0.173208, acc: 0.938802
Epoch 26/100 ETA 4s Step 31/95: loss: 0.161247, acc: 0.944010
Epoch 26/100 ETA 4s Step 32/95: loss: 0.171525, acc: 0.946615
Epoch 26/100 ETA 4s Step 33/95: loss: 0.124301, acc: 0.960938
Epoch 26/100 ETA 4s Step 34/95: loss: 0.212159, acc: 0.911458
Epoch 26/100 ETA 4s Step 35/95: loss: 0.215058, acc: 0.917969
Epoch 26/100 ETA 4s Step 36/95: loss: 0.182854, acc: 0.928385
Epoch 26/100 ETA 4s Step 37/95: loss: 0.196969, acc: 0.925781
Epoch 26/100 ETA 4s Step 38/95: loss: 0.155820, acc: 0.949219
Epoch 26/100 ETA 4s Step 39/95: loss: 0.168372, acc: 0.949219
Epoch 26/100 ETA 4s Step 40/95: loss: 0.197247, acc: 0.930990
Epoch 26/100 ETA 4s Step 41/95: loss: 0.229783, acc: 0.919271
Epoch 26/100 ETA 4s Step 42/95: loss: 0.154262, acc: 0.947917
Epoch 26/100 ETA 4s Step 43/95: loss: 0.244974, acc: 0.916667
Epoch 26/100 ETA 4s Step 44/95: loss: 0.120840, acc: 0.960938
Epoch 26/100 ETA 4s Step 45/95: loss: 0.169181, acc: 0.934896
Epoch 26/100 ETA 3s Step 46/95: loss: 0.168990, acc: 0.953125
Epoch 26/100 ETA 3s Step 47/95: loss: 0.175937, acc: 0.937500
Epoch 26/100 ETA 3s Step 48/95: loss: 0.203459, acc: 0.915365
Epoch 26/100 ETA 3s Step 49/95: loss: 0.185355, acc: 0.932292
Epoch 26/100 ETA 3s Step 50/95: loss: 0.148108, acc: 0.944010
Epoch 26/100 ETA 3s Step 51/95: loss: 0.170756, acc: 0.930990
Epoch 26/100 ETA 3s Step 52/95: loss: 0.174939, acc: 0.938802
Epoch 26/100 ETA 3s Step 53/95: loss: 0.190918, acc: 0.928385
Epoch 26/100 ETA 3s Step 54/95: loss: 0.192859, acc: 0.934896
Epoch 26/100 ETA 3s Step 55/95: loss: 0.136217, acc: 0.950521
Epoch 26/100 ETA 3s Step 56/95: loss: 0.156755, acc: 0.945312
Epoch 26/100 ETA 3s Step 57/95: loss: 0.168175, acc: 0.946615
Epoch 26/100 ETA 3s Step 58/95: loss: 0.186560, acc: 0.941406
Epoch 26/100 ETA 3s Step 59/95: loss: 0.178875, acc: 0.941406
Epoch 26/100 ETA 2s Step 60/95: loss: 0.192826, acc: 0.928385
Epoch 26/100 ETA 2s Step 61/95: loss: 0.152944, acc: 0.950521
Epoch 26/100 ETA 2s Step 62/95: loss: 0.178319, acc: 0.934896
Epoch 26/100 ETA 2s Step 63/95: loss: 0.227728, acc: 0.916667
Epoch 26/100 ETA 2s Step 64/95: loss: 0.174155, acc: 0.937500
Epoch 26/100 ETA 2s Step 65/95: loss: 0.153164, acc: 0.953125
Epoch 26/100 ETA 2s Step 66/95: loss: 0.201346, acc: 0.925781
Epoch 26/100 ETA 2s Step 67/95: loss: 0.143986, acc: 0.946615
Epoch 26/100 ETA 2s Step 68/95: loss: 0.167125, acc: 0.949219
Epoch 26/100 ETA 2s Step 69/95: loss: 0.169356, acc: 0.937500
Epoch 26/100 ETA 2s Step 70/95: loss: 0.178832, acc: 0.934896
Epoch 26/100 ETA 2s Step 71/95: loss: 0.198645, acc: 0.925781
Epoch 26/100 ETA 2s Step 72/95: loss: 0.197619, acc: 0.928385
Epoch 26/100 ETA 2s Step 73/95: loss: 0.140949, acc: 0.954427
Epoch 26/100 ETA 1s Step 74/95: loss: 0.201235, acc: 0.930990
Epoch 26/100 ETA 1s Step 75/95: loss: 0.202957, acc: 0.923177
Epoch 26/100 ETA 1s Step 76/95: loss: 0.158079, acc: 0.944010
Epoch 26/100 ETA 1s Step 77/95: loss: 0.173742, acc: 0.938802
Epoch 26/100 ETA 1s Step 78/95: loss: 0.159190, acc: 0.955729
Epoch 26/100 ETA 1s Step 79/95: loss: 0.232619, acc: 0.915365
Epoch 26/100 ETA 1s Step 80/95: loss: 0.194883, acc: 0.937500
Epoch 26/100 ETA 1s Step 81/95: loss: 0.149346, acc: 0.954427
Epoch 26/100 ETA 1s Step 82/95: loss: 0.146612, acc: 0.954427
Epoch 26/100 ETA 1s Step 83/95: loss: 0.173110, acc: 0.942708
Epoch 26/100 ETA 1s Step 84/95: loss: 0.266444, acc: 0.906250
Epoch 26/100 ETA 1s Step 85/95: loss: 0.144671, acc: 0.945312
Epoch 26/100 ETA 1s Step 86/95: loss: 0.137495, acc: 0.946615
Epoch 26/100 ETA 1s Step 87/95: loss: 0.140764, acc: 0.960938
Epoch 26/100 ETA 0s Step 88/95: loss: 0.140620, acc: 0.947917
Epoch 26/100 ETA 0s Step 89/95: loss: 0.161195, acc: 0.938802
Epoch 26/100 ETA 0s Step 90/95: loss: 0.159130, acc: 0.932292
Epoch 26/100 ETA 0s Step 91/95: loss: 0.115614, acc: 0.940104
Epoch 26/100 ETA 0s Step 92/95: loss: 0.146798, acc: 0.925781
Epoch 26/100 ETA 0s Step 93/95: loss: 0.105115, acc: 0.946615
Epoch 26/100 ETA 0s Step 94/95: loss: 0.077601, acc: 0.927083
Epoch 26/100 ETA 0s Step 95/95: loss: 0.045765, acc: 0.944444
Epoch 26/100 8.49s Step 95/95: loss: 0.172620, acc: 0.938244, val_loss: 0.120076, val_acc: 0.934711

Epoch 27/100
Epoch 27/100 ETA 5s Step 1/95: loss: 0.192164, acc: 0.924479
Epoch 27/100 ETA 6s Step 2/95: loss: 0.144073, acc: 0.950521
Epoch 27/100 ETA 6s Step 3/95: loss: 0.228347, acc: 0.927083
Epoch 27/100 ETA 6s Step 4/95: loss: 0.137893, acc: 0.949219
Epoch 27/100 ETA 6s Step 5/95: loss: 0.129660, acc: 0.946615
Epoch 27/100 ETA 6s Step 6/95: loss: 0.182385, acc: 0.932292
Epoch 27/100 ETA 6s Step 7/95: loss: 0.209050, acc: 0.932292
Epoch 27/100 ETA 6s Step 8/95: loss: 0.141974, acc: 0.946615
Epoch 27/100 ETA 6s Step 9/95: loss: 0.165147, acc: 0.940104
Epoch 27/100 ETA 6s Step 10/95: loss: 0.156061, acc: 0.929688
Epoch 27/100 ETA 6s Step 11/95: loss: 0.175183, acc: 0.940104
Epoch 27/100 ETA 6s Step 12/95: loss: 0.163756, acc: 0.954427
Epoch 27/100 ETA 6s Step 13/95: loss: 0.198503, acc: 0.940104
Epoch 27/100 ETA 6s Step 14/95: loss: 0.200331, acc: 0.924479
Epoch 27/100 ETA 6s Step 15/95: loss: 0.211232, acc: 0.927083
Epoch 27/100 ETA 6s Step 16/95: loss: 0.170233, acc: 0.938802
Epoch 27/100 ETA 6s Step 17/95: loss: 0.156882, acc: 0.945312
Epoch 27/100 ETA 6s Step 18/95: loss: 0.247340, acc: 0.906250
Epoch 27/100 ETA 5s Step 19/95: loss: 0.172480, acc: 0.936198
Epoch 27/100 ETA 5s Step 20/95: loss: 0.180044, acc: 0.936198
Epoch 27/100 ETA 5s Step 21/95: loss: 0.179712, acc: 0.946615
Epoch 27/100 ETA 5s Step 22/95: loss: 0.141606, acc: 0.950521
Epoch 27/100 ETA 5s Step 23/95: loss: 0.227597, acc: 0.906250
Epoch 27/100 ETA 5s Step 24/95: loss: 0.138207, acc: 0.958333
Epoch 27/100 ETA 5s Step 25/95: loss: 0.186919, acc: 0.936198
Epoch 27/100 ETA 5s Step 26/95: loss: 0.200778, acc: 0.919271
Epoch 27/100 ETA 5s Step 27/95: loss: 0.158251, acc: 0.950521
Epoch 27/100 ETA 5s Step 28/95: loss: 0.140594, acc: 0.947917
Epoch 27/100 ETA 5s Step 29/95: loss: 0.143122, acc: 0.962240
Epoch 27/100 ETA 5s Step 30/95: loss: 0.163230, acc: 0.936198
Epoch 27/100 ETA 5s Step 31/95: loss: 0.152778, acc: 0.950521
Epoch 27/100 ETA 5s Step 32/95: loss: 0.166451, acc: 0.945312
Epoch 27/100 ETA 4s Step 33/95: loss: 0.126052, acc: 0.962240
Epoch 27/100 ETA 4s Step 34/95: loss: 0.201463, acc: 0.912760
Epoch 27/100 ETA 4s Step 35/95: loss: 0.213958, acc: 0.917969
Epoch 27/100 ETA 4s Step 36/95: loss: 0.175953, acc: 0.925781
Epoch 27/100 ETA 4s Step 37/95: loss: 0.193754, acc: 0.932292
Epoch 27/100 ETA 4s Step 38/95: loss: 0.151666, acc: 0.950521
Epoch 27/100 ETA 4s Step 39/95: loss: 0.158806, acc: 0.950521
Epoch 27/100 ETA 4s Step 40/95: loss: 0.201760, acc: 0.923177
Epoch 27/100 ETA 4s Step 41/95: loss: 0.224902, acc: 0.916667
Epoch 27/100 ETA 4s Step 42/95: loss: 0.146717, acc: 0.945312
Epoch 27/100 ETA 4s Step 43/95: loss: 0.248658, acc: 0.916667
Epoch 27/100 ETA 4s Step 44/95: loss: 0.120967, acc: 0.955729
Epoch 27/100 ETA 4s Step 45/95: loss: 0.162284, acc: 0.940104
Epoch 27/100 ETA 4s Step 46/95: loss: 0.156372, acc: 0.953125
Epoch 27/100 ETA 3s Step 47/95: loss: 0.168855, acc: 0.937500
Epoch 27/100 ETA 3s Step 48/95: loss: 0.195893, acc: 0.919271
Epoch 27/100 ETA 3s Step 49/95: loss: 0.195289, acc: 0.936198
Epoch 27/100 ETA 3s Step 50/95: loss: 0.159717, acc: 0.940104
Epoch 27/100 ETA 3s Step 51/95: loss: 0.178991, acc: 0.932292
Epoch 27/100 ETA 3s Step 52/95: loss: 0.181300, acc: 0.936198
Epoch 27/100 ETA 3s Step 53/95: loss: 0.192497, acc: 0.933594
Epoch 27/100 ETA 3s Step 54/95: loss: 0.186645, acc: 0.932292
Epoch 27/100 ETA 3s Step 55/95: loss: 0.144965, acc: 0.947917
Epoch 27/100 ETA 3s Step 56/95: loss: 0.144315, acc: 0.947917
Epoch 27/100 ETA 3s Step 57/95: loss: 0.141880, acc: 0.937500
Epoch 27/100 ETA 3s Step 58/95: loss: 0.186018, acc: 0.932292
Epoch 27/100 ETA 3s Step 59/95: loss: 0.175864, acc: 0.938802
Epoch 27/100 ETA 3s Step 60/95: loss: 0.178134, acc: 0.933594
Epoch 27/100 ETA 2s Step 61/95: loss: 0.168378, acc: 0.942708
Epoch 27/100 ETA 2s Step 62/95: loss: 0.210648, acc: 0.925781
Epoch 27/100 ETA 2s Step 63/95: loss: 0.248884, acc: 0.914062
Epoch 27/100 ETA 2s Step 64/95: loss: 0.190438, acc: 0.932292
Epoch 27/100 ETA 2s Step 65/95: loss: 0.155046, acc: 0.953125
Epoch 27/100 ETA 2s Step 66/95: loss: 0.209731, acc: 0.925781
Epoch 27/100 ETA 2s Step 67/95: loss: 0.152603, acc: 0.946615
Epoch 27/100 ETA 2s Step 68/95: loss: 0.170432, acc: 0.945312
Epoch 27/100 ETA 2s Step 69/95: loss: 0.195414, acc: 0.937500
Epoch 27/100 ETA 2s Step 70/95: loss: 0.200209, acc: 0.938802
Epoch 27/100 ETA 2s Step 71/95: loss: 0.207407, acc: 0.924479
Epoch 27/100 ETA 2s Step 72/95: loss: 0.209503, acc: 0.928385
Epoch 27/100 ETA 2s Step 73/95: loss: 0.146306, acc: 0.953125
Epoch 27/100 ETA 2s Step 74/95: loss: 0.180229, acc: 0.930990
Epoch 27/100 ETA 1s Step 75/95: loss: 0.204683, acc: 0.925781
Epoch 27/100 ETA 1s Step 76/95: loss: 0.198461, acc: 0.929688
Epoch 27/100 ETA 1s Step 77/95: loss: 0.187308, acc: 0.938802
Epoch 27/100 ETA 1s Step 78/95: loss: 0.178503, acc: 0.953125
Epoch 27/100 ETA 1s Step 79/95: loss: 0.247781, acc: 0.902344
Epoch 27/100 ETA 1s Step 80/95: loss: 0.212115, acc: 0.930990
Epoch 27/100 ETA 1s Step 81/95: loss: 0.164321, acc: 0.946615
Epoch 27/100 ETA 1s Step 82/95: loss: 0.151362, acc: 0.949219
Epoch 27/100 ETA 1s Step 83/95: loss: 0.174444, acc: 0.945312
Epoch 27/100 ETA 1s Step 84/95: loss: 0.303850, acc: 0.898438
Epoch 27/100 ETA 1s Step 85/95: loss: 0.142037, acc: 0.945312
Epoch 27/100 ETA 1s Step 86/95: loss: 0.152122, acc: 0.951823
Epoch 27/100 ETA 1s Step 87/95: loss: 0.129948, acc: 0.966146
Epoch 27/100 ETA 1s Step 88/95: loss: 0.146130, acc: 0.944010
Epoch 27/100 ETA 0s Step 89/95: loss: 0.160885, acc: 0.944010
Epoch 27/100 ETA 0s Step 90/95: loss: 0.156548, acc: 0.941406
Epoch 27/100 ETA 0s Step 91/95: loss: 0.126364, acc: 0.940104
Epoch 27/100 ETA 0s Step 92/95: loss: 0.151249, acc: 0.921875
Epoch 27/100 ETA 0s Step 93/95: loss: 0.094618, acc: 0.950521
Epoch 27/100 ETA 0s Step 94/95: loss: 0.078338, acc: 0.925781
Epoch 27/100 ETA 0s Step 95/95: loss: 0.039080, acc: 0.951389
Epoch 27/100 8.80s Step 95/95: loss: 0.174529, acc: 0.937280, val_loss: 0.122065, val_acc: 0.935460

Epoch 28/100
Epoch 28/100 ETA 5s Step 1/95: loss: 0.203205, acc: 0.919271
Epoch 28/100 ETA 6s Step 2/95: loss: 0.156144, acc: 0.947917
Epoch 28/100 ETA 6s Step 3/95: loss: 0.218550, acc: 0.929688
Epoch 28/100 ETA 6s Step 4/95: loss: 0.143084, acc: 0.946615
Epoch 28/100 ETA 6s Step 5/95: loss: 0.145868, acc: 0.954427
Epoch 28/100 ETA 6s Step 6/95: loss: 0.197565, acc: 0.930990
Epoch 28/100 ETA 6s Step 7/95: loss: 0.202496, acc: 0.934896
Epoch 28/100 ETA 6s Step 8/95: loss: 0.146594, acc: 0.951823
Epoch 28/100 ETA 6s Step 9/95: loss: 0.167069, acc: 0.945312
Epoch 28/100 ETA 6s Step 10/95: loss: 0.160475, acc: 0.937500
Epoch 28/100 ETA 6s Step 11/95: loss: 0.167399, acc: 0.949219
Epoch 28/100 ETA 6s Step 12/95: loss: 0.163319, acc: 0.957031
Epoch 28/100 ETA 6s Step 13/95: loss: 0.189716, acc: 0.941406
Epoch 28/100 ETA 6s Step 14/95: loss: 0.211219, acc: 0.921875
Epoch 28/100 ETA 6s Step 15/95: loss: 0.219442, acc: 0.924479
Epoch 28/100 ETA 6s Step 16/95: loss: 0.161661, acc: 0.942708
Epoch 28/100 ETA 6s Step 17/95: loss: 0.160306, acc: 0.942708
Epoch 28/100 ETA 6s Step 18/95: loss: 0.234666, acc: 0.914062
Epoch 28/100 ETA 6s Step 19/95: loss: 0.168077, acc: 0.941406
Epoch 28/100 ETA 6s Step 20/95: loss: 0.178901, acc: 0.936198
Epoch 28/100 ETA 6s Step 21/95: loss: 0.182941, acc: 0.940104
Epoch 28/100 ETA 5s Step 22/95: loss: 0.153797, acc: 0.949219
Epoch 28/100 ETA 5s Step 23/95: loss: 0.240973, acc: 0.906250
Epoch 28/100 ETA 5s Step 24/95: loss: 0.143496, acc: 0.958333
Epoch 28/100 ETA 5s Step 25/95: loss: 0.175374, acc: 0.940104
Epoch 28/100 ETA 5s Step 26/95: loss: 0.219416, acc: 0.912760
Epoch 28/100 ETA 5s Step 27/95: loss: 0.152331, acc: 0.950521
Epoch 28/100 ETA 5s Step 28/95: loss: 0.155649, acc: 0.941406
Epoch 28/100 ETA 5s Step 29/95: loss: 0.144708, acc: 0.960938
Epoch 28/100 ETA 5s Step 30/95: loss: 0.156174, acc: 0.938802
Epoch 28/100 ETA 5s Step 31/95: loss: 0.153775, acc: 0.947917
Epoch 28/100 ETA 5s Step 32/95: loss: 0.164881, acc: 0.941406
Epoch 28/100 ETA 5s Step 33/95: loss: 0.120312, acc: 0.964844
Epoch 28/100 ETA 5s Step 34/95: loss: 0.199205, acc: 0.912760
Epoch 28/100 ETA 4s Step 35/95: loss: 0.204251, acc: 0.919271
Epoch 28/100 ETA 4s Step 36/95: loss: 0.172319, acc: 0.923177
Epoch 28/100 ETA 4s Step 37/95: loss: 0.197888, acc: 0.925781
Epoch 28/100 ETA 4s Step 38/95: loss: 0.156487, acc: 0.945312
Epoch 28/100 ETA 4s Step 39/95: loss: 0.164638, acc: 0.940104
Epoch 28/100 ETA 4s Step 40/95: loss: 0.212274, acc: 0.917969
Epoch 28/100 ETA 4s Step 41/95: loss: 0.220624, acc: 0.914062
Epoch 28/100 ETA 4s Step 42/95: loss: 0.156282, acc: 0.944010
Epoch 28/100 ETA 4s Step 43/95: loss: 0.244825, acc: 0.911458
Epoch 28/100 ETA 4s Step 44/95: loss: 0.121260, acc: 0.955729
Epoch 28/100 ETA 4s Step 45/95: loss: 0.170214, acc: 0.933594
Epoch 28/100 ETA 4s Step 46/95: loss: 0.173155, acc: 0.949219
Epoch 28/100 ETA 4s Step 47/95: loss: 0.179385, acc: 0.923177
Epoch 28/100 ETA 3s Step 48/95: loss: 0.203259, acc: 0.923177
Epoch 28/100 ETA 3s Step 49/95: loss: 0.203985, acc: 0.921875
Epoch 28/100 ETA 3s Step 50/95: loss: 0.164752, acc: 0.944010
Epoch 28/100 ETA 3s Step 51/95: loss: 0.182565, acc: 0.937500
Epoch 28/100 ETA 3s Step 52/95: loss: 0.180551, acc: 0.930990
Epoch 28/100 ETA 3s Step 53/95: loss: 0.186011, acc: 0.932292
Epoch 28/100 ETA 3s Step 54/95: loss: 0.190668, acc: 0.929688
Epoch 28/100 ETA 3s Step 55/95: loss: 0.146637, acc: 0.947917
Epoch 28/100 ETA 3s Step 56/95: loss: 0.140763, acc: 0.947917
Epoch 28/100 ETA 3s Step 57/95: loss: 0.142364, acc: 0.955729
