{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 11/100 ETA 2s Step 61/95: loss: 0.160966, acc: 0.941406
Epoch 11/100 ETA 2s Step 62/95: loss: 0.126738, acc: 0.953125
Epoch 11/100 ETA 2s Step 63/95: loss: 0.153186, acc: 0.940104
Epoch 11/100 ETA 2s Step 64/95: loss: 0.163328, acc: 0.941406
Epoch 11/100 ETA 2s Step 65/95: loss: 0.117115, acc: 0.954427
Epoch 11/100 ETA 2s Step 66/95: loss: 0.190334, acc: 0.921875
Epoch 11/100 ETA 2s Step 67/95: loss: 0.124297, acc: 0.945312
Epoch 11/100 ETA 2s Step 68/95: loss: 0.147482, acc: 0.932292
Epoch 11/100 ETA 2s Step 69/95: loss: 0.160519, acc: 0.930990
Epoch 11/100 ETA 2s Step 70/95: loss: 0.136963, acc: 0.941406
Epoch 11/100 ETA 2s Step 71/95: loss: 0.117139, acc: 0.957031
Epoch 11/100 ETA 1s Step 72/95: loss: 0.127196, acc: 0.955729
Epoch 11/100 ETA 1s Step 73/95: loss: 0.160889, acc: 0.929688
Epoch 11/100 ETA 1s Step 74/95: loss: 0.179698, acc: 0.925781
Epoch 11/100 ETA 1s Step 75/95: loss: 0.190436, acc: 0.929688
Epoch 11/100 ETA 1s Step 76/95: loss: 0.130718, acc: 0.946615
Epoch 11/100 ETA 1s Step 77/95: loss: 0.140449, acc: 0.946615
Epoch 11/100 ETA 1s Step 78/95: loss: 0.134686, acc: 0.954427
Epoch 11/100 ETA 1s Step 79/95: loss: 0.140290, acc: 0.942708
Epoch 11/100 ETA 1s Step 80/95: loss: 0.186463, acc: 0.916667
Epoch 11/100 ETA 1s Step 81/95: loss: 0.125786, acc: 0.957031
Epoch 11/100 ETA 1s Step 82/95: loss: 0.163636, acc: 0.932292
Epoch 11/100 ETA 1s Step 83/95: loss: 0.135366, acc: 0.950521
Epoch 11/100 ETA 1s Step 84/95: loss: 0.178284, acc: 0.923177
Epoch 11/100 ETA 1s Step 85/95: loss: 0.122470, acc: 0.941406
Epoch 11/100 ETA 1s Step 86/95: loss: 0.166355, acc: 0.936198
Epoch 11/100 ETA 1s Step 87/95: loss: 0.126489, acc: 0.938802
Epoch 11/100 ETA 0s Step 88/95: loss: 0.120617, acc: 0.963542
Epoch 11/100 ETA 0s Step 89/95: loss: 0.149069, acc: 0.933594
Epoch 11/100 ETA 0s Step 90/95: loss: 0.138007, acc: 0.938802
Epoch 11/100 ETA 0s Step 91/95: loss: 0.079713, acc: 0.945312
Epoch 11/100 ETA 0s Step 92/95: loss: 0.069877, acc: 0.941406
Epoch 11/100 ETA 0s Step 93/95: loss: 0.055489, acc: 0.947917
Epoch 11/100 ETA 0s Step 94/95: loss: 0.041788, acc: 0.937500
Epoch 11/100 ETA 0s Step 95/95: loss: 0.017847, acc: 0.925000
Epoch 11/100 7.64s Step 95/95: loss: 0.148959, acc: 0.939712, val_loss: 0.167873, val_acc: 0.911355

Epoch 12/100
Epoch 12/100 ETA 4s Step 1/95: loss: 0.171703, acc: 0.929688
Epoch 12/100 ETA 5s Step 2/95: loss: 0.188016, acc: 0.937500
Epoch 12/100 ETA 5s Step 3/95: loss: 0.176482, acc: 0.929688
Epoch 12/100 ETA 5s Step 4/95: loss: 0.179136, acc: 0.920573
Epoch 12/100 ETA 5s Step 5/95: loss: 0.131779, acc: 0.950521
Epoch 12/100 ETA 5s Step 6/95: loss: 0.122833, acc: 0.954427
Epoch 12/100 ETA 5s Step 7/95: loss: 0.141191, acc: 0.963542
Epoch 12/100 ETA 5s Step 8/95: loss: 0.134691, acc: 0.947917
Epoch 12/100 ETA 5s Step 9/95: loss: 0.136814, acc: 0.955729
Epoch 12/100 ETA 5s Step 10/95: loss: 0.124275, acc: 0.950521
Epoch 12/100 ETA 5s Step 11/95: loss: 0.151987, acc: 0.950521
Epoch 12/100 ETA 5s Step 12/95: loss: 0.140302, acc: 0.944010
Epoch 12/100 ETA 5s Step 13/95: loss: 0.163885, acc: 0.927083
Epoch 12/100 ETA 5s Step 14/95: loss: 0.175194, acc: 0.936198
Epoch 12/100 ETA 5s Step 15/95: loss: 0.146583, acc: 0.945312
Epoch 12/100 ETA 5s Step 16/95: loss: 0.154490, acc: 0.936198
Epoch 12/100 ETA 5s Step 17/95: loss: 0.147871, acc: 0.940104
Epoch 12/100 ETA 5s Step 18/95: loss: 0.136941, acc: 0.945312
Epoch 12/100 ETA 5s Step 19/95: loss: 0.145820, acc: 0.941406
Epoch 12/100 ETA 5s Step 20/95: loss: 0.157959, acc: 0.933594
Epoch 12/100 ETA 5s Step 21/95: loss: 0.159276, acc: 0.942708
Epoch 12/100 ETA 5s Step 22/95: loss: 0.180673, acc: 0.928385
Epoch 12/100 ETA 5s Step 23/95: loss: 0.172398, acc: 0.933594
Epoch 12/100 ETA 4s Step 24/95: loss: 0.222784, acc: 0.912760
Epoch 12/100 ETA 4s Step 25/95: loss: 0.167401, acc: 0.929688
Epoch 12/100 ETA 4s Step 26/95: loss: 0.165258, acc: 0.938802
Epoch 12/100 ETA 4s Step 27/95: loss: 0.180522, acc: 0.936198
Epoch 12/100 ETA 4s Step 28/95: loss: 0.137349, acc: 0.940104
Epoch 12/100 ETA 4s Step 29/95: loss: 0.170704, acc: 0.933594
Epoch 12/100 ETA 4s Step 30/95: loss: 0.180357, acc: 0.915365
Epoch 12/100 ETA 4s Step 31/95: loss: 0.172281, acc: 0.938802
Epoch 12/100 ETA 4s Step 32/95: loss: 0.173824, acc: 0.927083
Epoch 12/100 ETA 4s Step 33/95: loss: 0.149782, acc: 0.932292
Epoch 12/100 ETA 4s Step 34/95: loss: 0.098978, acc: 0.955729
Epoch 12/100 ETA 4s Step 35/95: loss: 0.163515, acc: 0.936198
Epoch 12/100 ETA 4s Step 36/95: loss: 0.120927, acc: 0.962240
Epoch 12/100 ETA 4s Step 37/95: loss: 0.139228, acc: 0.938802
Epoch 12/100 ETA 4s Step 38/95: loss: 0.151978, acc: 0.930990
Epoch 12/100 ETA 4s Step 39/95: loss: 0.135394, acc: 0.942708
Epoch 12/100 ETA 3s Step 40/95: loss: 0.156242, acc: 0.944010
Epoch 12/100 ETA 3s Step 41/95: loss: 0.167862, acc: 0.936198
Epoch 12/100 ETA 3s Step 42/95: loss: 0.168347, acc: 0.921875
Epoch 12/100 ETA 3s Step 43/95: loss: 0.128452, acc: 0.955729
Epoch 12/100 ETA 3s Step 44/95: loss: 0.141964, acc: 0.933594
Epoch 12/100 ETA 3s Step 45/95: loss: 0.114630, acc: 0.953125
Epoch 12/100 ETA 3s Step 46/95: loss: 0.113706, acc: 0.957031
Epoch 12/100 ETA 3s Step 47/95: loss: 0.153939, acc: 0.937500
Epoch 12/100 ETA 3s Step 48/95: loss: 0.139406, acc: 0.944010
Epoch 12/100 ETA 3s Step 49/95: loss: 0.204557, acc: 0.916667
Epoch 12/100 ETA 3s Step 50/95: loss: 0.211321, acc: 0.923177
Epoch 12/100 ETA 3s Step 51/95: loss: 0.160746, acc: 0.936198
Epoch 12/100 ETA 3s Step 52/95: loss: 0.104890, acc: 0.954427
Epoch 12/100 ETA 3s Step 53/95: loss: 0.133495, acc: 0.949219
Epoch 12/100 ETA 3s Step 54/95: loss: 0.145849, acc: 0.942708
Epoch 12/100 ETA 3s Step 55/95: loss: 0.172143, acc: 0.925781
Epoch 12/100 ETA 2s Step 56/95: loss: 0.133532, acc: 0.954427
Epoch 12/100 ETA 2s Step 57/95: loss: 0.154316, acc: 0.944010
Epoch 12/100 ETA 2s Step 58/95: loss: 0.149751, acc: 0.938802
Epoch 12/100 ETA 2s Step 59/95: loss: 0.204105, acc: 0.924479
Epoch 12/100 ETA 2s Step 60/95: loss: 0.162600, acc: 0.929688
Epoch 12/100 ETA 2s Step 61/95: loss: 0.150852, acc: 0.950521
Epoch 12/100 ETA 2s Step 62/95: loss: 0.127326, acc: 0.949219
Epoch 12/100 ETA 2s Step 63/95: loss: 0.150408, acc: 0.940104
Epoch 12/100 ETA 2s Step 64/95: loss: 0.160158, acc: 0.942708
Epoch 12/100 ETA 2s Step 65/95: loss: 0.117008, acc: 0.954427
Epoch 12/100 ETA 2s Step 66/95: loss: 0.187575, acc: 0.920573
Epoch 12/100 ETA 2s Step 67/95: loss: 0.126260, acc: 0.944010
Epoch 12/100 ETA 2s Step 68/95: loss: 0.149793, acc: 0.934896
Epoch 12/100 ETA 2s Step 69/95: loss: 0.154701, acc: 0.927083
Epoch 12/100 ETA 2s Step 70/95: loss: 0.137584, acc: 0.942708
Epoch 12/100 ETA 2s Step 71/95: loss: 0.115655, acc: 0.955729
Epoch 12/100 ETA 1s Step 72/95: loss: 0.125869, acc: 0.957031
Epoch 12/100 ETA 1s Step 73/95: loss: 0.157416, acc: 0.929688
Epoch 12/100 ETA 1s Step 74/95: loss: 0.173866, acc: 0.921875
Epoch 12/100 ETA 1s Step 75/95: loss: 0.185548, acc: 0.925781
Epoch 12/100 ETA 1s Step 76/95: loss: 0.128777, acc: 0.947917
Epoch 12/100 ETA 1s Step 77/95: loss: 0.143324, acc: 0.947917
Epoch 12/100 ETA 1s Step 78/95: loss: 0.132299, acc: 0.950521
Epoch 12/100 ETA 1s Step 79/95: loss: 0.132541, acc: 0.945312
Epoch 12/100 ETA 1s Step 80/95: loss: 0.181493, acc: 0.917969
Epoch 12/100 ETA 1s Step 81/95: loss: 0.125989, acc: 0.957031
Epoch 12/100 ETA 1s Step 82/95: loss: 0.162128, acc: 0.934896
Epoch 12/100 ETA 1s Step 83/95: loss: 0.133848, acc: 0.953125
Epoch 12/100 ETA 1s Step 84/95: loss: 0.176847, acc: 0.923177
Epoch 12/100 ETA 1s Step 85/95: loss: 0.123883, acc: 0.945312
Epoch 12/100 ETA 1s Step 86/95: loss: 0.163724, acc: 0.936198
Epoch 12/100 ETA 1s Step 87/95: loss: 0.126133, acc: 0.932292
Epoch 12/100 ETA 0s Step 88/95: loss: 0.116620, acc: 0.967448
Epoch 12/100 ETA 0s Step 89/95: loss: 0.147370, acc: 0.934896
Epoch 12/100 ETA 0s Step 90/95: loss: 0.137858, acc: 0.940104
Epoch 12/100 ETA 0s Step 91/95: loss: 0.077830, acc: 0.946615
Epoch 12/100 ETA 0s Step 92/95: loss: 0.068754, acc: 0.941406
Epoch 12/100 ETA 0s Step 93/95: loss: 0.055354, acc: 0.947917
Epoch 12/100 ETA 0s Step 94/95: loss: 0.042378, acc: 0.941406
Epoch 12/100 ETA 0s Step 95/95: loss: 0.017836, acc: 0.927778
Epoch 12/100 7.51s Step 95/95: loss: 0.147117, acc: 0.939795, val_loss: 0.166859, val_acc: 0.911442

Epoch 13/100
Epoch 13/100 ETA 4s Step 1/95: loss: 0.167923, acc: 0.929688
Epoch 13/100 ETA 5s Step 2/95: loss: 0.189905, acc: 0.933594
Epoch 13/100 ETA 5s Step 3/95: loss: 0.177849, acc: 0.932292
Epoch 13/100 ETA 5s Step 4/95: loss: 0.176723, acc: 0.924479
Epoch 13/100 ETA 5s Step 5/95: loss: 0.128839, acc: 0.955729
Epoch 13/100 ETA 5s Step 6/95: loss: 0.125380, acc: 0.958333
Epoch 13/100 ETA 5s Step 7/95: loss: 0.139341, acc: 0.960938
Epoch 13/100 ETA 5s Step 8/95: loss: 0.131135, acc: 0.949219
Epoch 13/100 ETA 5s Step 9/95: loss: 0.137393, acc: 0.953125
Epoch 13/100 ETA 5s Step 10/95: loss: 0.123060, acc: 0.955729
Epoch 13/100 ETA 5s Step 11/95: loss: 0.148312, acc: 0.950521
Epoch 13/100 ETA 5s Step 12/95: loss: 0.139954, acc: 0.946615
Epoch 13/100 ETA 5s Step 13/95: loss: 0.163191, acc: 0.929688
Epoch 13/100 ETA 5s Step 14/95: loss: 0.170173, acc: 0.938802
Epoch 13/100 ETA 5s Step 15/95: loss: 0.147709, acc: 0.940104
Epoch 13/100 ETA 5s Step 16/95: loss: 0.152336, acc: 0.940104
Epoch 13/100 ETA 5s Step 17/95: loss: 0.146866, acc: 0.940104
Epoch 13/100 ETA 5s Step 18/95: loss: 0.137595, acc: 0.947917
Epoch 13/100 ETA 5s Step 19/95: loss: 0.139810, acc: 0.941406
Epoch 13/100 ETA 5s Step 20/95: loss: 0.155111, acc: 0.934896
Epoch 13/100 ETA 5s Step 21/95: loss: 0.150028, acc: 0.941406
Epoch 13/100 ETA 4s Step 22/95: loss: 0.184671, acc: 0.932292
Epoch 13/100 ETA 4s Step 23/95: loss: 0.163335, acc: 0.930990
Epoch 13/100 ETA 4s Step 24/95: loss: 0.208530, acc: 0.908854
Epoch 13/100 ETA 4s Step 25/95: loss: 0.169921, acc: 0.928385
Epoch 13/100 ETA 4s Step 26/95: loss: 0.162787, acc: 0.942708
Epoch 13/100 ETA 4s Step 27/95: loss: 0.176939, acc: 0.937500
Epoch 13/100 ETA 4s Step 28/95: loss: 0.147795, acc: 0.933594
Epoch 13/100 ETA 4s Step 29/95: loss: 0.172117, acc: 0.920573
Epoch 13/100 ETA 4s Step 30/95: loss: 0.178321, acc: 0.920573
Epoch 13/100 ETA 4s Step 31/95: loss: 0.168913, acc: 0.937500
Epoch 13/100 ETA 4s Step 32/95: loss: 0.171783, acc: 0.928385
Epoch 13/100 ETA 4s Step 33/95: loss: 0.142887, acc: 0.936198
Epoch 13/100 ETA 4s Step 34/95: loss: 0.099783, acc: 0.959635
Epoch 13/100 ETA 4s Step 35/95: loss: 0.164820, acc: 0.936198
Epoch 13/100 ETA 4s Step 36/95: loss: 0.124855, acc: 0.963542
Epoch 13/100 ETA 4s Step 37/95: loss: 0.137874, acc: 0.940104
Epoch 13/100 ETA 4s Step 38/95: loss: 0.148739, acc: 0.932292
Epoch 13/100 ETA 3s Step 39/95: loss: 0.136114, acc: 0.941406
Epoch 13/100 ETA 3s Step 40/95: loss: 0.155271, acc: 0.942708
Epoch 13/100 ETA 3s Step 41/95: loss: 0.156593, acc: 0.942708
Epoch 13/100 ETA 3s Step 42/95: loss: 0.168522, acc: 0.924479
Epoch 13/100 ETA 3s Step 43/95: loss: 0.126709, acc: 0.958333
Epoch 13/100 ETA 3s Step 44/95: loss: 0.139411, acc: 0.941406
Epoch 13/100 ETA 3s Step 45/95: loss: 0.115617, acc: 0.957031
Epoch 13/100 ETA 3s Step 46/95: loss: 0.108922, acc: 0.959635
Epoch 13/100 ETA 3s Step 47/95: loss: 0.148415, acc: 0.941406
Epoch 13/100 ETA 3s Step 48/95: loss: 0.137200, acc: 0.942708
Epoch 13/100 ETA 3s Step 49/95: loss: 0.194686, acc: 0.916667
Epoch 13/100 ETA 3s Step 50/95: loss: 0.210849, acc: 0.920573
Epoch 13/100 ETA 3s Step 51/95: loss: 0.160446, acc: 0.937500
Epoch 13/100 ETA 3s Step 52/95: loss: 0.105957, acc: 0.958333
Epoch 13/100 ETA 3s Step 53/95: loss: 0.121959, acc: 0.946615
Epoch 13/100 ETA 3s Step 54/95: loss: 0.141935, acc: 0.942708
Epoch 13/100 ETA 2s Step 55/95: loss: 0.166807, acc: 0.923177
Epoch 13/100 ETA 2s Step 56/95: loss: 0.129848, acc: 0.951823
Epoch 13/100 ETA 2s Step 57/95: loss: 0.148300, acc: 0.940104
Epoch 13/100 ETA 2s Step 58/95: loss: 0.141284, acc: 0.940104
Epoch 13/100 ETA 2s Step 59/95: loss: 0.204392, acc: 0.929688
Epoch 13/100 ETA 2s Step 60/95: loss: 0.164635, acc: 0.930990
Epoch 13/100 ETA 2s Step 61/95: loss: 0.145768, acc: 0.949219
Epoch 13/100 ETA 2s Step 62/95: loss: 0.130153, acc: 0.949219
Epoch 13/100 ETA 2s Step 63/95: loss: 0.150422, acc: 0.944010
Epoch 13/100 ETA 2s Step 64/95: loss: 0.156342, acc: 0.944010
Epoch 13/100 ETA 2s Step 65/95: loss: 0.120168, acc: 0.954427
Epoch 13/100 ETA 2s Step 66/95: loss: 0.180181, acc: 0.919271
Epoch 13/100 ETA 2s Step 67/95: loss: 0.124899, acc: 0.942708
Epoch 13/100 ETA 2s Step 68/95: loss: 0.146092, acc: 0.937500
Epoch 13/100 ETA 2s Step 69/95: loss: 0.151625, acc: 0.928385
Epoch 13/100 ETA 2s Step 70/95: loss: 0.135597, acc: 0.937500
Epoch 13/100 ETA 1s Step 71/95: loss: 0.111866, acc: 0.955729
Epoch 13/100 ETA 1s Step 72/95: loss: 0.122874, acc: 0.957031
Epoch 13/100 ETA 1s Step 73/95: loss: 0.148607, acc: 0.934896
Epoch 13/100 ETA 1s Step 74/95: loss: 0.168712, acc: 0.923177
Epoch 13/100 ETA 1s Step 75/95: loss: 0.184501, acc: 0.928385
Epoch 13/100 ETA 1s Step 76/95: loss: 0.124358, acc: 0.946615
Epoch 13/100 ETA 1s Step 77/95: loss: 0.140064, acc: 0.949219
Epoch 13/100 ETA 1s Step 78/95: loss: 0.128298, acc: 0.950521
Epoch 13/100 ETA 1s Step 79/95: loss: 0.130523, acc: 0.946615
Epoch 13/100 ETA 1s Step 80/95: loss: 0.177263, acc: 0.919271
Epoch 13/100 ETA 1s Step 81/95: loss: 0.123690, acc: 0.958333
Epoch 13/100 ETA 1s Step 82/95: loss: 0.159650, acc: 0.929688
Epoch 13/100 ETA 1s Step 83/95: loss: 0.130909, acc: 0.951823
Epoch 13/100 ETA 1s Step 84/95: loss: 0.171607, acc: 0.924479
Epoch 13/100 ETA 1s Step 85/95: loss: 0.119051, acc: 0.944010
Epoch 13/100 ETA 1s Step 86/95: loss: 0.164946, acc: 0.930990
Epoch 13/100 ETA 0s Step 87/95: loss: 0.123975, acc: 0.929688
Epoch 13/100 ETA 0s Step 88/95: loss: 0.116223, acc: 0.964844
Epoch 13/100 ETA 0s Step 89/95: loss: 0.143762, acc: 0.936198
Epoch 13/100 ETA 0s Step 90/95: loss: 0.131428, acc: 0.941406
Epoch 13/100 ETA 0s Step 91/95: loss: 0.074257, acc: 0.954427
Epoch 13/100 ETA 0s Step 92/95: loss: 0.069704, acc: 0.942708
Epoch 13/100 ETA 0s Step 93/95: loss: 0.051441, acc: 0.949219
Epoch 13/100 ETA 0s Step 94/95: loss: 0.039344, acc: 0.938802
Epoch 13/100 ETA 0s Step 95/95: loss: 0.017977, acc: 0.933333
Epoch 13/100 7.49s Step 95/95: loss: 0.144633, acc: 0.940374, val_loss: 0.149075, val_acc: 0.921195

Epoch 14/100
Epoch 14/100 ETA 4s Step 1/95: loss: 0.168838, acc: 0.929688
Epoch 14/100 ETA 5s Step 2/95: loss: 0.180456, acc: 0.936198
Epoch 14/100 ETA 5s Step 3/95: loss: 0.172577, acc: 0.932292
Epoch 14/100 ETA 5s Step 4/95: loss: 0.174008, acc: 0.925781
Epoch 14/100 ETA 5s Step 5/95: loss: 0.130291, acc: 0.951823
Epoch 14/100 ETA 5s Step 6/95: loss: 0.120536, acc: 0.957031
Epoch 14/100 ETA 5s Step 7/95: loss: 0.142865, acc: 0.962240
Epoch 14/100 ETA 5s Step 8/95: loss: 0.128853, acc: 0.950521
Epoch 14/100 ETA 5s Step 9/95: loss: 0.145062, acc: 0.950521
Epoch 14/100 ETA 5s Step 10/95: loss: 0.123302, acc: 0.950521
Epoch 14/100 ETA 5s Step 11/95: loss: 0.152640, acc: 0.942708
Epoch 14/100 ETA 5s Step 12/95: loss: 0.137255, acc: 0.946615
Epoch 14/100 ETA 5s Step 13/95: loss: 0.159979, acc: 0.932292
Epoch 14/100 ETA 5s Step 14/95: loss: 0.163890, acc: 0.945312
Epoch 14/100 ETA 5s Step 15/95: loss: 0.146500, acc: 0.946615
Epoch 14/100 ETA 5s Step 16/95: loss: 0.145126, acc: 0.937500
Epoch 14/100 ETA 5s Step 17/95: loss: 0.145080, acc: 0.942708
Epoch 14/100 ETA 5s Step 18/95: loss: 0.135545, acc: 0.947917
Epoch 14/100 ETA 5s Step 19/95: loss: 0.141967, acc: 0.941406
Epoch 14/100 ETA 5s Step 20/95: loss: 0.159962, acc: 0.932292
Epoch 14/100 ETA 5s Step 21/95: loss: 0.154113, acc: 0.941406
Epoch 14/100 ETA 5s Step 22/95: loss: 0.177267, acc: 0.932292
Epoch 14/100 ETA 5s Step 23/95: loss: 0.175087, acc: 0.937500
Epoch 14/100 ETA 5s Step 24/95: loss: 0.212279, acc: 0.910156
Epoch 14/100 ETA 5s Step 25/95: loss: 0.163926, acc: 0.929688
Epoch 14/100 ETA 4s Step 26/95: loss: 0.160422, acc: 0.934896
Epoch 14/100 ETA 4s Step 27/95: loss: 0.179036, acc: 0.941406
Epoch 14/100 ETA 4s Step 28/95: loss: 0.141262, acc: 0.933594
Epoch 14/100 ETA 4s Step 29/95: loss: 0.168226, acc: 0.928385
Epoch 14/100 ETA 4s Step 30/95: loss: 0.175044, acc: 0.915365
Epoch 14/100 ETA 4s Step 31/95: loss: 0.170471, acc: 0.936198
Epoch 14/100 ETA 4s Step 32/95: loss: 0.167981, acc: 0.933594
Epoch 14/100 ETA 4s Step 33/95: loss: 0.145977, acc: 0.941406
Epoch 14/100 ETA 4s Step 34/95: loss: 0.097038, acc: 0.958333
Epoch 14/100 ETA 4s Step 35/95: loss: 0.161561, acc: 0.936198
Epoch 14/100 ETA 4s Step 36/95: loss: 0.125302, acc: 0.960938
Epoch 14/100 ETA 4s Step 37/95: loss: 0.137186, acc: 0.946615
Epoch 14/100 ETA 4s Step 38/95: loss: 0.140915, acc: 0.933594
Epoch 14/100 ETA 4s Step 39/95: loss: 0.130240, acc: 0.944010
Epoch 14/100 ETA 4s Step 40/95: loss: 0.156511, acc: 0.942708
Epoch 14/100 ETA 4s Step 41/95: loss: 0.160579, acc: 0.938802
Epoch 14/100 ETA 3s Step 42/95: loss: 0.168686, acc: 0.924479
Epoch 14/100 ETA 3s Step 43/95: loss: 0.127889, acc: 0.959635
Epoch 14/100 ETA 3s Step 44/95: loss: 0.134528, acc: 0.945312
Epoch 14/100 ETA 3s Step 45/95: loss: 0.116529, acc: 0.959635
Epoch 14/100 ETA 3s Step 46/95: loss: 0.104733, acc: 0.959635
Epoch 14/100 ETA 3s Step 47/95: loss: 0.148526, acc: 0.941406
Epoch 14/100 ETA 3s Step 48/95: loss: 0.145512, acc: 0.942708
Epoch 14/100 ETA 3s Step 49/95: loss: 0.197379, acc: 0.915365
Epoch 14/100 ETA 3s Step 50/95: loss: 0.208185, acc: 0.919271
Epoch 14/100 ETA 3s Step 51/95: loss: 0.162090, acc: 0.940104
Epoch 14/100 ETA 3s Step 52/95: loss: 0.111515, acc: 0.959635
Epoch 14/100 ETA 3s Step 53/95: loss: 0.137556, acc: 0.946615
Epoch 14/100 ETA 3s Step 54/95: loss: 0.143064, acc: 0.947917
Epoch 14/100 ETA 3s Step 55/95: loss: 0.163738, acc: 0.927083
Epoch 14/100 ETA 3s Step 56/95: loss: 0.133889, acc: 0.957031
Epoch 14/100 ETA 2s Step 57/95: loss: 0.149631, acc: 0.938802
Epoch 14/100 ETA 2s Step 58/95: loss: 0.159646, acc: 0.938802
Epoch 14/100 ETA 2s Step 59/95: loss: 0.219111, acc: 0.925781
Epoch 14/100 ETA 2s Step 60/95: loss: 0.170459, acc: 0.928385
Epoch 14/100 ETA 2s Step 61/95: loss: 0.156199, acc: 0.947917
Epoch 14/100 ETA 2s Step 62/95: loss: 0.128194, acc: 0.950521
Epoch 14/100 ETA 2s Step 63/95: loss: 0.153736, acc: 0.937500
Epoch 14/100 ETA 2s Step 64/95: loss: 0.156168, acc: 0.942708
Epoch 14/100 ETA 2s Step 65/95: loss: 0.126354, acc: 0.954427
Epoch 14/100 ETA 2s Step 66/95: loss: 0.189183, acc: 0.916667
Epoch 14/100 ETA 2s Step 67/95: loss: 0.125177, acc: 0.942708
Epoch 14/100 ETA 2s Step 68/95: loss: 0.152584, acc: 0.938802
Epoch 14/100 ETA 2s Step 69/95: loss: 0.155351, acc: 0.929688
Epoch 14/100 ETA 2s Step 70/95: loss: 0.135441, acc: 0.941406
Epoch 14/100 ETA 2s Step 71/95: loss: 0.118738, acc: 0.953125
Epoch 14/100 ETA 2s Step 72/95: loss: 0.120916, acc: 0.955729
Epoch 14/100 ETA 1s Step 73/95: loss: 0.149363, acc: 0.933594
Epoch 14/100 ETA 1s Step 74/95: loss: 0.172915, acc: 0.920573
Epoch 14/100 ETA 1s Step 75/95: loss: 0.179473, acc: 0.932292
Epoch 14/100 ETA 1s Step 76/95: loss: 0.127388, acc: 0.944010
Epoch 14/100 ETA 1s Step 77/95: loss: 0.134428, acc: 0.946615
Epoch 14/100 ETA 1s Step 78/95: loss: 0.133058, acc: 0.947917
Epoch 14/100 ETA 1s Step 79/95: loss: 0.142996, acc: 0.937500
Epoch 14/100 ETA 1s Step 80/95: loss: 0.179672, acc: 0.920573
Epoch 14/100 ETA 1s Step 81/95: loss: 0.121755, acc: 0.960938
Epoch 14/100 ETA 1s Step 82/95: loss: 0.164388, acc: 0.933594
Epoch 14/100 ETA 1s Step 83/95: loss: 0.136827, acc: 0.951823
Epoch 14/100 ETA 1s Step 84/95: loss: 0.172369, acc: 0.921875
Epoch 14/100 ETA 1s Step 85/95: loss: 0.119924, acc: 0.940104
Epoch 14/100 ETA 1s Step 86/95: loss: 0.169675, acc: 0.932292
Epoch 14/100 ETA 1s Step 87/95: loss: 0.116472, acc: 0.941406
Epoch 14/100 ETA 0s Step 88/95: loss: 0.113037, acc: 0.962240
Epoch 14/100 ETA 0s Step 89/95: loss: 0.146095, acc: 0.940104
Epoch 14/100 ETA 0s Step 90/95: loss: 0.132522, acc: 0.940104
Epoch 14/100 ETA 0s Step 91/95: loss: 0.079835, acc: 0.950521
Epoch 14/100 ETA 0s Step 92/95: loss: 0.069881, acc: 0.942708
Epoch 14/100 ETA 0s Step 93/95: loss: 0.054153, acc: 0.950521
Epoch 14/100 ETA 0s Step 94/95: loss: 0.042831, acc: 0.938802
Epoch 14/100 ETA 0s Step 95/95: loss: 0.016544, acc: 0.938889
Epoch 14/100 7.83s Step 95/95: loss: 0.145685, acc: 0.940608, val_loss: 0.135467, val_acc: 0.938001
==> Saving model state for epoch 14

Epoch 15/100
Epoch 15/100 ETA 5s Step 1/95: loss: 0.190506, acc: 0.924479
Epoch 15/100 ETA 5s Step 2/95: loss: 0.194400, acc: 0.936198
Epoch 15/100 ETA 5s Step 3/95: loss: 0.183822, acc: 0.937500
Epoch 15/100 ETA 6s Step 4/95: loss: 0.182549, acc: 0.917969
Epoch 15/100 ETA 6s Step 5/95: loss: 0.135670, acc: 0.950521
Epoch 15/100 ETA 6s Step 6/95: loss: 0.115737, acc: 0.963542
Epoch 15/100 ETA 6s Step 7/95: loss: 0.142126, acc: 0.959635
Epoch 15/100 ETA 6s Step 8/95: loss: 0.130560, acc: 0.951823
Epoch 15/100 ETA 5s Step 9/95: loss: 0.139530, acc: 0.953125
Epoch 15/100 ETA 5s Step 10/95: loss: 0.128495, acc: 0.954427
Epoch 15/100 ETA 5s Step 11/95: loss: 0.143464, acc: 0.953125
